1	6	5.3327556
1	10	2.928074
1	12	8.5674925
1	14	2.4988375
1	17	3.4119918
1	20	5.9396424
1	23	3.7763448
1	24	3.3501642
1	27	2.3640313
1	31	4.3535414
1	33	0.7807994
1	36	2.6844828
1	39	1.702443
1	44	3.4662888
1	47	2.9516106
1	49	3.0733392
1	51	5.023384
1	53	2.5044622
1	54	5.586974
1	56	2.5065048
1	60	3.2841482
1	61	4.1385064
1	62	5.9144945
1	64	7.924658
1	65	4.3615932
1	67	5.4319363
1	69	1.4354289
1	70	1.0620096
1	72	4.425167
1	73	4.102058
1	74	3.236866
1	76	5.7985373
1	78	4.3138247
1	80	3.7501724
1	81	7.1300716
1	82	6.669629
1	84	4.4847107
1	85	2.132957
1	86	-0.22950435
1	90	2.024959
1	91	3.5456128
1	92	4.258829
1	96	5.1567497
1	97	4.043551
1	98	7.7032175
1	100	5.5001783
1	102	2.6847227
1	103	3.8602753
1	104	4.172715
1	107	1.5572813
1	108	2.363039
1	112	2.308928
1	113	6.062521
1	114	4.0956893
1	117	5.104504
1	118	2.6389337
1	120	2.4761877
1	121	4.407854
1	125	5.9534955
1	128	6.5247126
1	129	6.327567
1	130	1.6699963
1	132	4.961749
1	134	3.301083
1	140	3.214378
1	143	5.3095613
1	145	2.6056027
1	148	3.1626747
1	150	5.1664467
1	151	4.331848
1	154	5.4756374
1	155	3.1043057
1	157	5.1187444
1	159	4.2596035
1	160	5.0771866
1	161	5.5623603
1	163	4.508024
1	164	3.8464413
1	170	2.4388528
1	171	2.6557486
1	174	4.9245334
1	175	3.5243618
1	177	3.9960299
1	180	3.2773342
1	183	4.6789875
1	184	6.397528
1	185	4.12034
1	186	3.6370735
1	188	5.8365383
1	189	5.2628365
1	190	4.763652
1	193	5.9473853
1	196	5.4111447
1	200	2.2640836
1	201	3.3192391
1	202	3.8345208
1	206	2.8027623
1	208	4.076229
1	209	1.9892324
1	210	6.9556556
1	212	1.8810936
1	213	2.7000473
1	214	2.9322662
1	215	4.965741
1	218	4.237265
1	219	2.293966
1	221	7.1748805
1	222	4.1990614
1	224	3.953131
1	225	2.9052484
1	226	4.1809664
1	227	2.073782
1	228	3.8252726
1	229	2.4919295
1	230	1.162257
1	232	3.8965814
1	233	4.1271067
1	235	1.9997969
1	236	4.25171
1	241	5.8124676
1	242	3.0303063
1	243	5.3313055
1	248	3.3025734
1	250	3.2422316
1	252	5.794327
1	253	4.289419
1	254	3.862406
1	255	0.61049867
1	258	1.8322759
1	259	2.5254438
1	260	2.332099
1	262	5.6702332
1	264	4.6369095
1	265	3.866242
1	266	5.153135
1	267	3.4926343
1	272	3.714351
2	13	4.0288277
2	19	3.142561
2	50	3.544089
2	251	6.833191
2	257	4.5525036
2	279	4.581871
2	280	5.0742154
2	281	3.440559
2	290	3.6160495
2	292	3.2750459
2	297	3.599887
2	298	2.2127233
2	299	4.35408
2	301	3.0456815
2	303	6.038508
2	307	2.712374
2	308	4.002451
2	312	4.0615215
2	313	2.7562675
2	314	3.690116
2	315	4.614097
2	316	2.859404
3	245	3.5098162
3	264	2.6497178
3	272	5.7133465
3	294	3.7599251
3	299	5.12202
3	300	3.041184
3	307	2.4169064
3	318	5.1053524
3	323	3.323301
3	324	3.919683
3	327	2.2102687
3	328	2.4256854
3	330	3.404135
3	331	2.2125685
3	332	3.593411
3	334	3.4214451
3	335	3.6949232
3	337	3.589244
3	341	3.6902475
3	343	0.9086485
3	345	3.36016
3	348	3.9093013
3	349	2.323975
3	350	2.73988
3	351	3.4573712
3	354	2.720407
4	50	2.4561763
4	260	1.7593416
4	264	4.9781237
4	288	3.7757225
4	294	3.2421896
4	303	4.4402785
4	354	1.9561033
4	356	3.3293867
4	357	3.508133
4	361	4.3654575
5	1	4.5126786
5	2	2.498869
5	17	0.05220318
5	24	-0.8141482
5	40	1.8204005
5	42	4.199333
5	62	2.9700015
5	69	4.3052177
5	79	5.533059
5	80	2.3309894
5	89	7.2830544
5	90	3.517556
5	94	0.8291564
5	98	1.604446
5	100	3.7164345
5	102	2.2005138
5	109	4.9719114
5	110	-0.16017604
5	139	5.421624
5	143	4.9147387
5	144	2.444491
5	153	4.5641284
5	154	4.6502957
5	167	3.3143358
5	173	5.7860174
5	176	5.009898
5	185	2.1707804
5	209	3.7874854
5	211	3.8278975
5	214	3.788456
5	219	-0.37135696
5	222	2.6565824
5	225	6.604875
5	227	-1.3594949
5	230	2.8560517
5	231	3.0848868
5	234	4.4779115
5	241	2.1939132
5	243	3.000036
5	259	0.3071754
5	267	4.611591
5	363	2.8917332
5	364	2.9133158
5	369	4.1121407
5	370	3.0777018
5	372	4.9908514
5	376	2.012535
5	377	2.1339617
5	379	2.6318367
5	382	4.7417865
5	384	3.2246099
5	385	2.1586463
5	388	4.3763695
5	389	0.7502661
5	391	2.3149662
5	393	3.415205
5	394	3.5030444
5	397	1.3209608
5	400	1.8568146
5	402	-0.698776
5	403	3.2068465
5	407	2.6742895
5	410	4.5200357
5	411	5.051579
5	413	4.7003193
5	417	1.852318
5	418	1.997711
5	421	1.418103
5	422	4.8244286
5	423	1.9035314
5	424	1.6996855
5	426	5.850216
5	428	2.9610548
5	429	4.7753334
5	433	3.3074217
5	435	7.001705
5	436	5.5861816
5	439	2.7684617
5	441	3.7794428
5	444	2.7276902
5	445	2.5757205
5	453	2.0804822
5	454	3.3878727
5	457	5.7477207
6	14	2.9760501
6	15	1.258892
6	19	5.7968693
6	23	2.6394956
6	28	5.773071
6	32	6.0573654
6	56	3.4913769
6	59	3.2810402
6	69	4.991131
6	70	5.439749
6	81	5.677373
6	86	4.6746683
6	87	3.375639
6	95	7.4110126
6	98	5.436055
6	100	3.5448978
6	117	3.5612562
6	124	4.6174974
6	125	4.3901944
6	131	4.075465
6	133	3.2929091
6	134	4.0773716
6	135	3.4250762
6	136	5.7123632
6	143	0.6565218
6	151	4.083347
6	154	5.4065776
6	156	4.112495
6	175	3.4987113
6	180	1.4704721
6	183	0.44380045
6	187	4.529523
6	188	2.8709989
6	189	0.9289155
6	193	2.3386018
6	195	2.7916014
6	197	5.5030813
6	199	1.196569
6	204	4.1700764
6	205	1.2282529
6	208	5.723983
6	209	2.4143434
6	211	4.6960716
6	213	3.7944288
6	221	7.0074463
6	238	2.2457266
6	248	4.295814
6	258	1.66278
6	269	4.108699
6	275	2.0188813
6	276	3.0175037
6	284	2.189887
6	286	1.475555
6	294	2.5155602
6	297	3.186713
6	301	1.6013734
6	304	4.4323525
6	318	3.1599486
6	357	4.396947
6	423	4.369849
6	432	4.972875
6	458	3.0910056
6	459	2.1931632
6	463	2.3956923
6	466	3.6308355
6	467	3.720306
6	469	5.6409316
6	470	3.8391953
6	471	1.0444796
6	475	4.090189
6	476	3.848049
6	477	4.069721
6	478	2.3753874
6	479	5.963792
6	480	4.9053545
6	481	4.111603
6	483	4.455989
6	484	0.966419
6	486	4.818689
6	487	4.1417074
6	488	0.6130719
6	492	5.3223367
6	498	1.7632141
6	499	4.6202917
6	500	2.2448177
6	506	4.4876585
6	508	3.8193724
6	509	3.5730577
6	511	4.7572613
6	513	5.5878263
6	515	2.417006
6	517	1.9271159
6	518	2.2886958
6	521	1.5940882
6	523	1.8396872
6	524	5.0387053
6	525	2.9556785
6	526	3.9945474
6	528	2.5364487
6	532	2.7557411
6	534	3.3061738
7	7	4.876267
7	8	4.080267
7	10	4.452527
7	22	3.6083868
7	28	6.018197
7	32	3.8907785
7	44	5.3548417
7	53	3.8641655
7	54	3.2973142
7	72	6.0679913
7	78	4.695974
7	79	6.066264
7	81	4.047104
7	82	3.3511987
7	89	3.9445863
7	90	3.0422702
7	92	4.718633
7	93	2.0734286
7	101	2.7488594
7	106	1.749978
7	118	4.5807476
7	121	3.3309233
7	126	1.8333362
7	127	5.4536963
7	131	4.3069625
7	133	6.0237556
7	136	2.763489
7	139	4.754671
7	142	3.5894983
7	151	4.5611253
7	153	4.8150682
7	154	2.4660192
7	156	6.1269016
7	161	3.5962236
7	162	3.998325
7	163	3.6334488
7	166	4.5653763
7	168	3.3173761
7	171	2.3068407
7	172	5.82121
7	174	5.522359
7	176	2.539802
7	177	4.0596023
7	181	4.448923
7	182	3.2904289
7	183	1.7778987
7	185	5.9929485
7	188	3.6452043
7	190	3.3912144
7	191	3.224805
7	193	5.448983
7	195	6.4168797
7	196	3.7402675
7	200	5.0045834
7	203	6.8834715
7	205	5.978697
7	207	1.9888668
7	208	5.4759765
7	210	5.001768
7	212	5.253233
7	223	3.8035867
7	226	2.2152555
7	227	2.7840009
7	228	2.3806682
7	232	5.752719
7	241	1.4393332
7	259	2.6347558
7	260	6.8598976
7	264	2.9349039
7	266	3.6115801
7	268	1.8165128
7	269	6.2022696
7	273	6.4889846
7	281	4.423516
7	285	2.863952
7	288	2.5605352
7	300	4.337141
7	307	1.6987691
7	334	2.9962664
7	378	2.8158448
7	382	0.4915402
7	385	3.6926792
7	389	4.262607
7	393	1.841715
7	396	3.436661
7	399	2.5944428
7	401	5.58578
7	404	4.712791
7	418	2.0167325
7	420	3.9464328
7	423	5.3447866
7	428	6.4065084
7	430	4.1175075
7	431	4.2929955
7	432	6.677518
7	435	6.7956104
7	448	4.341868
7	450	6.8045387
7	451	4.3249903
7	455	2.7496426
7	461	4.7055235
7	471	4.0924826
7	472	6.4213057
7	479	1.9127157
7	480	4.6613913
7	481	4.0225196
7	482	1.3462479
7	483	5.790822
7	484	2.0949428
7	485	5.6003575
7	489	4.8863535
7	491	2.409787
7	492	5.5265517
7	495	4.278394
7	496	4.0492134
7	497	4.1034718
7	498	4.319879
7	501	4.954089
7	504	2.102006
7	505	4.155855
7	511	4.4225836
7	514	4.646741
7	515	4.685611
7	519	3.9579542
7	520	5.2396026
7	526	6.5855236
7	528	4.980378
7	530	4.1797867
7	537	5.369761
7	541	2.9289951
7	542	5.8890667
7	543	3.887816
7	548	2.7194207
7	550	4.08967
7	553	3.1879044
7	554	4.092771
7	555	3.625647
7	559	6.345388
7	560	3.7806838
7	562	2.8997025
7	563	3.5539892
7	564	3.353399
7	567	4.464737
7	570	3.1167753
7	576	6.3249364
7	579	5.260614
7	580	2.9973981
7	581	3.1563187
7	582	2.8164296
7	587	3.3517563
7	589	5.940119
7	599	4.640931
7	604	4.587279
7	608	3.9239373
7	614	3.8894832
7	618	3.9218419
7	619	3.0169995
7	621	4.037029
7	622	4.602642
7	623	3.1686885
7	624	6.293768
7	626	3.6576948
7	627	4.4129815
7	630	1.7619821
7	633	2.8993573
7	636	4.9983234
7	637	1.5557513
7	642	2.912981
7	643	4.0489445
7	644	4.864746
7	645	4.200922
7	647	4.7081203
7	648	5.3790894
7	650	2.4636936
7	653	3.5549204
7	654	5.397597
7	657	2.476127
7	658	0.6174159
7	659	3.277822
7	661	5.9359665
7	662	1.2034998
7	667	4.193947
7	669	4.3528776
7	673	4.420267
7	674	2.9519095
7	675	5.985409
7	676	6.1619854
7	680	4.385102
7	681	5.729077
7	683	3.8379374
8	7	3.3108454
8	22	2.5992107
8	50	3.661014
8	56	3.2619314
8	79	3.924195
8	89	3.8959727
8	127	2.7977295
8	144	3.9900208
8	172	5.5152445
8	176	5.616251
8	182	3.7475603
8	183	5.9581404
8	188	3.420615
8	190	5.0976877
8	210	5.1406555
8	258	4.051804
8	294	2.7273526
8	301	4.213204
8	338	4.495405
8	385	2.608464
8	457	4.0171356
8	511	4.089855
8	550	5.599178
8	568	2.7658072
8	651	4.9543376
8	685	1.8866553
8	686	3.0001938
8	687	3.7701612
8	689	1.7445636
9	6	3.209024
9	286	4.736801
9	298	3.6261413
9	340	2.8903635
9	479	4.03645
9	487	5.681736
9	507	3.876089
9	521	5.2317924
9	527	3.886141
9	691	2.848108
10	1	4.933801
10	4	4.2330823
10	7	5.711829
10	13	2.434417
10	16	3.5419228
10	22	5.238691
10	48	4.7806005
10	56	3.5961673
10	64	4.4086533
10	98	6.0734816
10	99	6.7628527
10	100	0.9625926
10	124	4.037893
10	127	5.3171296
10	132	5.7931137
10	133	4.3590183
10	135	5.774187
10	144	4.891557
10	155	0.6755774
10	156	1.3628716
10	160	2.3527274
10	164	4.3910456
10	168	4.857779
10	175	1.6960146
10	176	6.3331413
10	183	5.026264
10	186	2.1409483
10	191	4.646147
10	194	1.860567
10	195	6.0936613
10	199	6.7974005
10	200	2.8061595
10	203	5.0714383
10	218	2.6057248
10	223	3.6564696
10	234	4.884322
10	269	3.724677
10	275	4.0830755
10	283	3.5114865
10	285	5.290744
10	289	3.9096973
10	294	4.1740093
10	321	3.0505986
10	340	3.6908004
10	367	4.91163
10	371	5.314479
10	385	2.595558
10	418	6.2015066
10	420	3.2337773
10	435	4.0550027
10	447	4.701723
10	461	3.272024
10	463	3.7015226
10	474	4.347033
10	475	3.5161076
10	483	4.9882584
10	486	4.160274
10	488	4.0811405
10	489	5.7328677
10	493	4.9112377
10	495	7.5393667
10	496	6.539994
10	497	2.7034678
10	498	5.4726286
10	504	3.272956
10	505	4.744907
10	509	2.9495292
10	519	2.9283903
10	521	5.962691
10	558	6.1305733
10	588	3.7442365
10	603	4.2783794
10	611	5.1637883
10	615	5.913638
10	651	3.3875651
10	652	5.86389
10	655	4.4611588
10	656	5.8047795
10	657	3.3698046
10	695	4.612684
10	696	3.3346612
10	698	3.8788202
10	702	3.733257
10	703	4.1328654
10	704	4.5474577
10	705	4.6154003
10	706	2.9087713
10	710	5.213317
10	711	4.1643634
10	712	5.2961974
11	9	3.3914294
11	12	5.19256
11	22	3.6094995
11	38	4.672451
11	40	1.6311867
11	47	2.8884058
11	51	1.3872862
11	90	3.5587895
11	94	2.6095374
11	97	5.349216
11	100	5.500226
11	109	1.7032725
11	110	3.0354273
11	111	0.6196606
11	120	5.430029
11	135	5.0961943
11	175	1.2760344
11	185	4.5020766
11	190	2.9751482
11	191	3.443873
11	194	5.394511
11	203	-0.06468105
11	204	1.6729264
11	215	2.6921315
11	216	2.613563
11	227	2.6097445
11	230	4.441947
11	241	2.8050067
11	260	1.488558
11	268	-0.2668569
11	277	3.7167103
11	291	1.8817438
11	300	3.1282902
11	312	0.34970307
11	350	3.9291518
11	383	2.8246565
11	395	5.0302496
11	402	3.7234173
11	425	4.417111
11	428	5.498038
11	429	4.7699738
11	435	7.4796257
11	455	3.9299386
11	517	-1.6658676
11	521	0.4062252
11	524	3.322121
11	558	4.760622
11	561	3.0076451
11	573	4.1451707
11	597	4.1318946
11	652	4.2947307
11	660	2.5273967
11	663	3.2231634
11	710	7.090531
11	713	3.4818077
11	714	3.2732499
11	720	5.942274
