1	3	2.701267
1	13	3.5629292
1	15	3.5040677
1	18	2.7521074
1	19	4.0975204
1	28	4.223138
1	29	2.3012233
1	52	4.151977
1	59	4.320115
1	83	4.3896194
1	88	3.2305655
1	94	2.795795
1	111	3.2777898
1	122	2.0826824
1	126	4.1683946
1	152	3.9273567
1	172	4.5027127
1	204	4.241177
1	207	4.341387
1	231	2.3342922
1	244	2.9767542
2	275	4.16835
2	286	3.8721852
2	296	3.8459694
2	302	4.2819395
3	340	3.2100897
3	346	3.21683
3	353	1.9045694
4	301	3.9445379
4	360	3.884826
5	105	1.7786639
5	174	3.934883
5	200	3.623447
5	210	3.64505
5	233	2.476623
5	368	1.7786639
5	373	2.1718972
5	375	1.7786639
5	380	2.712735
5	383	1.7786639
5	419	3.5094674
5	448	3.0082726
6	8	3.8572273
6	111	2.6842718
6	182	3.7938504
6	202	3.63187
6	216	3.795356
6	237	3.5469756
6	285	4.2888355
6	306	3.7406402
6	490	3.8317902
6	496	3.9303417
6	533	3.3402197
6	537	3.5262873
6	539	1.6084471
7	12	4.6418505
7	50	4.686393
7	86	4.363201
7	144	4.2454634
7	152	3.9983227
7	164	4.0793986
7	173	4.55943
7	197	4.4795594
7	198	4.501158
7	211	4.2960835
7	309	3.179294
7	317	4.273195
7	357	4.6517296
7	367	3.8688614
7	421	4.162425
7	441	2.800123
7	509	4.20605
7	521	4.264618
7	561	3.4550297
7	569	3.218536
7	598	2.8275204
7	607	4.34462
7	639	4.2696323
8	243	2.3239427
8	260	2.3239427
8	358	2.3465521
8	566	3.6929698
9	7	4.0775456
9	385	4.272762
10	9	4.085742
10	12	4.5496054
10	23	4.3537045
10	40	3.7139084
10	85	4.4357
10	93	3.907237
10	153	4.0728145
10	179	4.0793905
10	198	4.408913
10	286	3.927435
10	479	4.416949
10	484	4.4541793
10	525	4.2568727
10	604	4.271767
10	610	4.1478267
10	686	4.079885
10	700	3.6781309
10	707	4.331955
11	11	3.8141549
11	107	3.503517
11	173	4.1046863
11	213	3.9078965
11	229	3.3546605
11	239	3.7264812
11	324	3.438974
11	356	3.530253
11	365	3.256909
11	382	3.562073
11	393	3.458918
11	399	3.374036
11	431	3.7516758
11	451	3.5258608
11	747	3.4217284
12	69	4.4471307
12	127	4.6054397
12	203	4.2255874
12	480	4.640903
13	8	3.9760165
13	9	4.0029187
13	28	3.8614967
13	60	4.0729475
13	116	3.766073
13	135	4.0873947
13	141	3.4509785
13	166	4.040034
13	176	3.9863462
13	182	3.9126396
13	188	3.7199864
13	218	3.0983126
13	225	2.2838879
13	242	4.062802
13	260	1.9230458
13	280	2.4324331
13	285	4.393771
13	336	2.0741093
13	358	1.9339266
13	362	2.1013196
13	400	1.9230458
13	429	4.024223
13	432	3.8157167
13	445	3.542428
13	446	2.2702024
13	515	4.2750287
13	522	3.7801576
13	525	3.9639392
13	541	2.3372476
13	549	3.6140664
13	590	1.9230458
13	629	3.5514276
13	671	3.6616983
13	756	2.153146
13	778	3.6468604
13	793	3.350893
13	798	1.9230458
13	803	1.9230458
13	811	4.091766
13	813	3.9536998
13	822	2.6547005
13	825	2.4048603
13	834	1.9230458
13	837	3.7190156
13	841	2.0284986
13	870	2.4026363
13	882	2.7211542
13	893	1.9230458
13	899	3.8589635
13	904	2.8695035
13	905	3.2115104
14	19	3.940058
14	25	3.677525
14	276	3.7611718
14	382	3.8307915
14	524	4.0710754
