1	4	3.9188137
1	7	4.198343
1	42	4.1446633
1	43	2.538557
1	55	4.104646
1	58	3.922851
1	95	3.8495183
1	116	4.0847607
1	123	3.355011
1	124	4.3546686
1	139	2.439118
1	142	2.675167
1	149	2.5489988
1	165	4.455703
1	191	4.6409397
1	198	4.364966
1	203	4.2994084
1	216	4.0054064
1	217	2.8349738
1	240	2.3907702
1	263	2.0507452
2	272	4.5020227
2	278	3.0529838
2	288	3.502624
2	289	3.0488186
2	304	3.6268082
3	336	2.3214583
3	347	3.0506291
4	324	3.4623642
4	358	4.2630706
4	359	4.600356
4	362	4.440403
5	63	2.2917309
5	66	2.9684567
5	163	3.174623
5	181	3.546658
5	239	3.1856961
5	366	2.7672749
5	367	3.0672507
5	404	3.5132751
5	406	1.8111483
5	412	1.8111483
5	425	3.7832623
5	434	3.6605697
5	455	2.673048
6	9	4.031106
6	170	4.2227683
6	223	4.263841
6	261	1.6274391
6	340	3.7202215
6	464	3.5663939
6	468	2.4810886
6	474	4.336755
6	497	3.5763144
6	531	3.7019591
7	9	4.2852535
7	11	4.373195
7	31	3.9981503
7	39	3.8491683
7	52	4.2513795
7	69	4.2334404
7	70	4.147768
7	71	4.1329885
7	96	4.459219
7	125	3.9370985
7	132	4.5139966
7	179	4.2638526
7	217	3.5965014
7	265	4.2597303
7	275	4.423625
7	318	4.770871
7	341	3.1147356
7	365	3.4828176
7	379	3.4164534
7	415	3.0327644
7	427	4.6062
7	443	4.213253
7	463	4.387493
7	488	4.4820747
7	546	3.3582
7	549	4.179807
7	573	3.5228982
7	577	2.812273
7	586	3.004572
7	592	3.2344232
7	602	4.1596913
7	610	4.1974463
7	615	4.4729376
7	629	3.8374257
7	632	4.3840127
7	651	4.503596
7	663	4.3753996
7	664	4.2347975
8	11	4.253081
8	55	4.3119206
8	222	3.8004208
8	336	2.632999
8	431	3.9269261
8	510	4.5884924
9	50	4.427277
9	201	3.906311
10	70	4.088283
10	180	4.337102
10	192	4.4307756
10	230	3.875595
10	238	4.182949
10	414	3.9277701
10	430	4.3267636
10	470	4.0599713
10	482	4.425688
10	502	4.2415137
10	518	4.057504
10	589	4.291928
10	617	4.1528745
10	654	4.3660016
10	699	4.0815406
10	709	4.424411
11	8	3.8338447
11	28	3.8462334
11	52	3.5755782
11	58	3.492474
11	83	4.0008526
11	88	3.5133533
11	121	3.4741397
11	176	3.7804642
11	196	3.8903155
11	301	3.3600097
11	318	4.0950704
11	372	3.3106623
11	401	2.812738
11	427	3.9304
11	449	3.1962357
11	699	3.6044593
11	718	3.7329073
11	729	3.3623767
11	737	3.0085244
11	748	3.1617794
12	88	4.442594
12	238	4.089503
12	328	4.47125
13	38	2.3306391
13	49	2.9508648
13	53	2.900011
13	62	2.532796
13	69	3.593576
13	78	1.8423516
13	111	3.2758598
13	127	4.320176
13	132	3.9735565
13	143	3.5535383
13	145	1.8423516
13	152	3.4456463
13	158	2.132628
13	165	4.1156125
13	172	4.2499437
13	174	4.0706625
13	175	3.912981
13	184	3.3428936
13	187	4.1642375
13	202	3.5826502
13	209	3.95676
13	211	4.027717
13	235	2.2925808
13	239	3.3967218
13	262	3.7133937
13	274	3.0130596
13	275	4.1213326
13	288	3.1266212
13	310	3.3723745
13	322	2.3690429
13	323	2.1694362
13	326	2.659688
13	370	2.0092645
13	371	2.4113398
13	382	3.6446915
13	393	2.8540177
13	424	1.8423516
13	438	1.8423516
13	474	4.28861
13	491	3.7459817
13	497	3.717927
13	504	3.7901845
13	506	3.8143368
13	511	4.3051453
13	531	3.8435721
13	558	3.831799
13	566	3.1762352
13	569	2.1891546
13	619	2.5279953
13	647	4.041344
13	662	3.188799
13	690	3.4644003
13	691	3.0031867
13	722	2.4017656
13	746	3.5319371
13	749	2.6994
13	750	3.86302
13	751	3.122734
13	765	2.328096
13	767	2.0641317
13	774	2.5698233
13	777	1.8423516
13	779	1.8423516
13	799	2.577001
13	810	2.284986
13	817	3.2863321
13	819	2.0437088
13	826	1.9361264
13	853	3.8930364
13	862	1.8423516
13	863	4.0269475
13	902	3.5981174
13	903	2.4572086
13	911	2.4477954
13	916	2.379743
13	917	2.671279
14	186	3.9785514
14	195	4.1189837
14	240	3.1217122
14	430	4.2023096
14	473	3.4057465
14	507	4.0670094
14	523	4.224313
14	654	4.241546
14	919	4.082497
15	121	2.8649464
15	125	2.9112916
15	249	2.8028827
15	258	3.247244
15	275	3.7889462
15	283	3.2679553
15	297	3.604525
15	472	2.3322783
15	748	2.552586
15	823	2.4254446
16	100	4.6513023
16	199	4.7717648
16	202	4.6000104
16	286	4.2531443
16	591	4.416491
16	732	4.419466
16	939	4.035321
17	221	3.4970016
17	243	1.6244758
17	475	3.8143687
17	628	3.083366
18	8	4.0563874
18	22	4.112112
18	32	3.9118257
18	48	4.1837373
18	52	3.9955883
18	59	4.1430516
18	72	3.2707524
18	88	3.498598
18	100	4.196952
18	137	3.9032483
18	143	3.7071004
18	172	4.2964444
18	210	3.8611975
18	216	3.8642888
18	242	4.09674
18	382	3.798253
18	392	3.524064
18	418	3.497775
18	419	3.7381864
18	493	4.2607784
18	510	4.1526213
18	512	4.014284
18	516	4.0399427
18	524	4.0449233
18	633	4.021042
18	714	3.3170881
18	716	3.2013168
18	856	4.0808945
18	958	3.8894434
19	8	3.882154
20	633	3.1121135
21	358	1.8313013
21	619	2.421239
21	628	3.5306787
21	635	2.1355484
21	769	1.7355944
21	980	3.733376
21	986	1.7355944
21	990	2.2824192
22	4	4.207078
22	50	4.8433847
22	62	2.6807847
22	127	4.7941093
22	250	3.17912
22	405	2.8661008
22	732	3.7827563
22	926	2.174428
23	56	4.21744
23	59	4.172341
23	89	4.249098
23	116	3.7773552
23	154	3.8883972
23	195	3.782961
23	367	3.2655492
23	423	3.6928782
23	522	3.7964764
23	679	3.1416144
23	1004	2.8331337
24	655	4.392039
25	1	4.194488
25	121	4.2293253
25	133	3.9723692
25	134	4.1660986
25	173	4.090132
25	204	4.2120514
25	408	4.281487
25	419	4.0888915
25	527	4.111504
26	271	2.7289934
26	284	2.7760372
26	291	2.8441644
26	293	3.4059024
26	298	3.1937327
26	369	2.0085344
26	475	3.6851501
26	751	2.9306078
26	841	1.9652936
27	288	3.2330146
27	930	2.616138
28	5	3.3854537
28	31	3.739421
28	96	4.2004895
28	219	3.516066
28	229	3.4182205
28	230	3.5935364
28	448	3.6782136
28	567	2.965961
28	672	2.746889
29	180	4.3843813
29	303	4.0941525
29	306	4.3094277
29	312	3.098579
29	657	4.603032
29	1019	4.355561
30	164	4.088671
30	403	4.0216184
30	751	3.940782
31	306	4.1963415
31	519	4.423618
31	1019	4.09837
