1	5	3.2810013
1	11	3.849731
1	16	3.2727137
1	25	3.3816311
1	35	2.7129207
1	41	2.9221478
1	45	4.090498
1	46	3.5197039
1	48	4.0663824
1	50	4.3364553
1	57	4.096929
1	66	3.509111
1	71	3.81814
1	77	3.315288
1	79	4.0253143
1	87	3.917819
1	101	3.386576
1	106	2.8794148
1	109	3.4816716
1	110	2.7129207
1	115	3.7771304
1	127	4.2725773
1	137	3.9763486
1	153	3.8479807
1	156	4.004097
1	162	3.6233099
1	167	3.017774
1	168	4.0371704
1	169	4.462718
1	178	4.3544574
1	182	4.0207367
1	192	4.1333795
1	195	3.9319453
1	199	4.219987
1	223	4.193489
1	238	3.8919466
1	245	3.0945864
1	251	4.2708917
1	261	2.7129207
2	100	4.144654
2	127	4.263541
2	237	3.689717
2	255	3.268543
2	269	3.9711998
2	274	3.4375892
2	284	3.1888716
2	285	4.2822595
2	300	3.605725
2	311	3.7481902
3	271	2.9007304
3	319	2.8595386
3	325	2.2812865
3	326	2.8760064
3	333	3.1803184
3	344	3.2375896
3	352	2.2812865
4	11	4.70745
4	327	4.3167067
5	121	2.8996136
5	145	2.203688
5	169	3.9534853
5	189	3.6124165
5	204	3.3667762
5	216	3.4454768
5	228	3.2962134
5	235	2.3028
5	250	2.9057634
5	365	2.7292376
5	374	2.203688
5	386	2.5180287
5	387	2.9824998
5	396	2.2944076
5	398	2.203688
5	409	2.4750874
5	420	3.1279533
5	431	3.0604024
5	438	2.203688
5	446	2.203688
5	447	3.008104
5	450	2.203688
6	1	3.5917814
6	7	3.5651953
6	71	3.5837324
6	79	3.790907
6	89	3.9706128
6	127	4.03817
6	132	3.8714101
6	153	3.6135728
6	168	3.8027635
6	173	3.9040194
6	185	3.8770123
6	192	3.8989723
6	242	3.672362
6	257	3.4686956
6	268	3.559018
6	298	3.5155487
6	302	3.9611142
6	303	3.4465396
6	308	2.6408093
6	309	2.4785132
6	317	3.7472694
6	425	3.6133919
6	460	2.8888137
6	462	3.6446698
6	472	2.7774308
6	489	3.894492
6	491	3.630608
6	502	3.5487025
6	519	3.872794
6	527	3.867776
6	535	2.9953606
7	4	3.9332123
7	25	3.7618349
7	68	3.8628626
7	73	3.888643
7	141	3.8430552
7	145	3.0931246
7	180	4.4683275
7	186	4.2956104
7	202	4.144083
7	204	4.256213
7	214	3.7231374
7	230	3.8518734
7	238	4.27215
7	356	3.759549
7	384	3.2310612
7	386	3.4074657
7	387	3.871937
7	402	3.8298912
7	417	3.5508623
7	433	4.1287084
7	434	4.3011856
7	444	3.193489
7	452	3.0931246
7	470	4.067318
7	474	4.648118
7	487	4.5432625
7	502	4.163314
7	503	4.0223107
7	506	4.3074822
7	510	4.3582063
7	513	4.7771974
7	523	4.4177427
7	540	3.0931246
7	544	3.6052854
7	545	3.0931246
7	551	3.0931246
7	566	3.9324677
7	568	4.020992
7	575	3.0931246
7	591	4.0248246
7	594	3.0931246
7	601	4.2212596
7	605	3.8468742
7	606	4.3886213
7	625	3.792323
7	631	4.0058236
7	634	3.8953156
7	635	3.3983192
7	638	4.411394
7	640	3.533285
7	641	4.561539
7	649	3.8351068
7	652	4.2493567
7	655	4.289397
7	666	3.0931246
7	668	3.0931246
7	670	3.443008
7	671	3.9622552
7	672	3.0931246
8	96	4.2184663
8	177	4.1452456
8	181	4.230439
8	187	4.4491363
8	227	3.49527
8	403	3.6954677
8	688	2.9232216
9	242	4.3290577
9	371	3.6677997
10	59	4.514326
10	60	4.491365
10	69	4.2208724
10	170	4.569949
10	185	4.46859
10	197	4.4556546
10	273	3.929671
10	276	4.0978813
10	319	3.6483428
10	478	4.567346
10	499	4.344109
10	530	4.499144
10	582	4.0350924
10	602	3.956445
10	629	3.7608926
10	693	4.010291
10	701	4.549363
10	708	3.9170778
11	15	3.650542
11	25	3.291102
11	29	2.6223915
11	42	3.8045678
11	54	3.1952145
11	123	3.108825
11	125	3.433136
11	208	3.9164581
11	332	3.338246
11	367	3.365187
11	430	3.9009318
11	434	3.8304527
11	504	3.7550046
11	526	3.7601504
11	527	4.011654
11	603	4.3018045
11	646	3.8853223
11	662	3.3796086
11	690	3.2947755
11	715	3.2847168
11	717	2.6747065
11	724	3.4281626
11	738	2.8505452
12	4	4.077034
12	98	4.837606
12	161	4.0684276
12	174	4.823364
12	215	4.268184
12	228	4.3294716
12	416	3.9306042
13	22	3.772566
13	33	3.079343
13	37	2.3756926
13	39	2.8945172
13	50	3.9992268
13	58	3.3227746
13	67	2.821925
13	70	3.3337185
13	82	3.359327
13	86	3.635759
13	87	3.580591
13	128	3.2709796
13	157	3.4473562
13	160	3.2015831
13	163	3.2497108
13	164	3.2951238
13	179	3.624733
13	197	3.7612565
13	199	3.8827586
13	205	3.6629574
