1	6	3.332596
1	10	3.7635818
1	12	4.6665106
1	14	4.152504
1	17	3.0602283
1	20	3.8067772
1	23	4.2679863
1	24	3.2255635
1	27	2.9338162
1	31	3.466113
1	33	3.3071184
1	36	2.128404
1	39	3.0525098
1	44	3.0085216
1	47	3.8795536
1	49	3.073476
1	51	3.1773205
1	53	2.746366
1	54	2.9989462
1	56	4.380151
1	60	4.2569857
1	61	3.9911718
1	62	2.9691558
1	64	4.6783895
1	65	3.5835965
1	67	2.6908267
1	69	4.173719
1	70	3.9772544
1	72	2.7870011
1	73	3.2496405
1	74	3.8497841
1	76	3.3605912
1	78	2.128404
1	80	2.3276377
1	81	3.728043
1	82	3.5082047
1	84	2.128404
1	85	2.675052
1	86	4.0310807
1	90	2.8357086
1	91	3.8782134
1	92	3.9182296
1	96	3.840933
1	97	4.0799046
1	98	4.5243897
1	100	4.4126754
1	102	2.6430378
1	103	2.128404
1	104	2.128404
1	107	3.0582833
1	108	2.7502205
1	112	2.128404
1	113	3.895632
1	114	4.5243473
1	117	3.38549
1	118	2.8302786
1	120	2.128404
1	121	3.032738
1	125	3.237983
1	128	3.4348516
1	129	4.041096
1	130	2.2398674
1	132	4.19913
1	134	4.402532
1	140	2.8154795
1	143	3.6464257
1	145	2.2308342
1	148	2.8691044
1	150	3.9855964
1	151	3.9331455
1	154	4.028847
1	155	2.69291
1	157	3.9730299
1	159	2.9267933
1	160	3.831038
1	161	3.11699
1	163	3.469679
1	164	3.247843
1	170	4.2623906
1	171	4.21984
1	174	4.555262
1	175	4.0398507
1	177	4.08236
1	180	4.3750534
1	183	4.1894355
1	184	3.4574237
1	185	4.26698
1	186	4.171976
1	188	4.0073547
1	189	4.2739763
1	190	4.4435744
1	193	4.20261
1	196	4.1740246
1	200	4.0940256
1	201	3.8558733
1	202	4.1210523
1	206	3.7561607
1	208	4.175149
1	209	4.1480136
1	210	3.745829
1	212	3.896029
1	213	4.214766
1	214	3.260262
1	215	4.0125537
1	218	3.1015196
1	219	3.1058202
1	221	3.9808612
1	222	3.5238452
1	224	3.9107416
1	225	2.386673
1	226	3.0850935
1	227	3.0685148
1	228	4.159281
1	229	2.7996674
1	230	3.1348684
1	232	3.0551739
1	233	3.0053751
1	235	2.5229657
1	236	3.2605038
1	241	3.332182
1	242	4.153729
1	243	2.128404
1	248	3.9773393
1	250	3.0788214
1	252	2.4823005
1	253	3.6274002
1	254	2.128404
1	255	2.9959147
1	258	4.1989717
1	259	2.3613286
1	260	2.1883829
1	262	4.039784
1	264	2.464237
1	265	3.731246
1	266	2.2767549
1	267	2.1779487
1	272	4.5149617
2	13	3.986803
2	19	4.1922965
2	50	4.5457807
2	251	4.1750507
2	257	3.979657
2	279	3.9526243
2	280	2.695591
2	281	2.8836844
2	290	2.9803343
2	292	3.6792376
2	297	4.3126307
2	298	3.5842786
2	299	2.5469813
2	301	3.1218905
2	303	4.179816
2	307	3.2694793
2	308	2.766642
2	312	3.0498753
2	313	4.470178
2	314	2.3620555
2	315	4.4799757
2	316	4.318622
3	245	2.7515092
3	264	2.301111
3	272	3.7610521
3	294	2.5242705
3	299	2.4082563
3	300	3.161492
3	307	3.1307547
3	318	3.9240239
3	323	2.487926
3	324	3.279055
3	327	3.4002638
3	328	2.8891532
3	330	2.865434
3	331	2.8980227
3	332	3.0976624
3	334	3.3095086
3	335	2.6238165
3	337	3.1499312
3	341	2.4151511
3	343	2.6753085
3	345	3.3166003
3	348	2.557079
3	349	2.6371107
3	350	2.8745923
3	351	2.363886
3	354	3.0065968
4	50	4.611185
4	260	3.851821
4	264	3.8696225
4	288	4.1153536
4	294	4.0927825
4	303	4.351188
4	354	4.02913
4	356	4.2050214
4	357	4.7815123
4	361	4.5015364
5	1	3.485737
5	2	2.5913773
5	17	2.8874264
5	24	2.945168
5	40	2.1852057
5	42	3.4166732
5	62	2.6879313
5	69	3.5006003
5	79	3.668374
5	80	2.1389096
5	89	3.757248
5	90	2.611466
5	94	2.5054414
5	98	3.820822
5	100	3.853963
5	102	2.4702358
5	109	3.0676174
5	110	1.9556022
5	139	2.1826854
5	143	3.3287683
5	144	3.487917
5	153	3.3263466
5	154	3.4701347
5	167	2.4588375
5	173	3.7613485
5	176	3.552028
5	185	3.7020378
5	209	3.589301
5	211	3.560163
5	214	3.0003552
5	219	2.7881625
5	222	3.206188
5	225	2.1873088
5	227	2.7508574
5	230	2.817211
5	231	2.1471803
5	234	3.321588
5	241	3.014525
5	243	1.9556022
5	259	2.0436711
5	267	2.0051467
5	363	2.2051682
5	364	2.1813781
5	369	1.9556022
5	370	1.9794255
5	372	3.0886693
5	376	2.2908447
