1	4	4.1197834
1	7	4.495515
1	42	4.159712
1	43	2.6027446
1	55	4.4154387
1	58	4.1003065
1	95	3.6409357
1	116	4.6382957
1	123	3.2021344
1	124	4.7930584
1	139	2.723961
1	142	2.7357898
1	149	2.9673223
1	165	4.4327736
1	191	4.530982
1	198	4.498285
1	203	4.069362
1	216	3.84565
1	217	3.1411333
1	240	2.566721
1	263	2.4031568
2	272	4.4513974
2	278	2.9553256
2	288	2.8023965
2	289	3.1646943
2	304	3.7260618
3	336	2.605793
3	347	3.0126023
4	324	3.548469
4	358	3.0629268
4	359	3.5027928
4	362	2.7715583
5	63	2.1802998
5	66	2.422144
5	163	3.3398154
5	181	4.2985067
5	239	3.3331966
5	366	2.0064287
5	367	2.9338555
5	404	3.0896544
5	406	2.0232482
5	412	2.3385174
5	425	3.8666134
5	434	4.185107
5	455	3.9367075
6	9	4.2561426
6	170	4.2718153
6	223	3.870642
6	261	1.60327
6	340	3.0292716
6	464	3.612012
6	468	2.490643
6	474	4.636261
6	497	3.9031854
6	531	3.7552452
7	9	4.3035216
7	11	3.794578
7	31	3.6414473
7	39	3.604298
7	52	4.0919814
7	69	3.9547424
7	70	3.929976
7	71	4.0444856
7	96	4.517523
7	125	3.4082298
7	132	4.9285545
7	179	4.2435884
7	217	3.3244188
7	265	4.185077
7	275	4.4114175
7	318	4.8587685
7	341	3.1025937
7	365	3.2844057
7	379	3.2433739
7	415	3.2922733
7	427	4.9676948
7	443	4.605901
7	463	4.3745985
7	488	4.601359
7	546	3.0629985
7	549	3.8467607
7	573	3.7906065
7	577	2.9797332
7	586	3.4738388
7	592	3.1999226
7	602	4.178361
7	610	3.9931257
7	615	4.621206
7	629	3.7527106
7	632	4.035226
7	651	4.713787
7	663	4.533056
7	664	3.9352794
8	11	4.1112695
8	55	3.8221622
8	222	3.925087
8	336	2.3099532
8	431	3.781993
8	510	3.9347198
9	50	4.1660867
9	201	3.1701956
10	70	4.14682
10	180	4.500228
10	192	4.5259066
10	230	3.6477585
10	238	4.3591785
10	414	3.8949885
10	430	4.263688
10	470	3.8246183
10	482	4.4643545
10	502	3.939279
10	518	3.9514518
10	589	4.146849
10	617	3.5703294
10	654	4.4404197
10	699	3.9849768
10	709	4.3825283
11	8	4.072384
11	28	3.913075
11	52	3.621707
11	58	3.5952504
11	83	4.3275223
11	88	3.5891309
11	121	3.4309838
11	176	3.6828718
11	196	4.0842
11	301	3.705854
11	318	4.389311
11	372	3.247353
11	401	2.5490339
11	427	4.1554737
11	449	3.2178552
11	699	3.7062054
11	718	3.3878255
11	729	3.102711
11	737	2.892906
11	748	3.3616369
12	88	4.2886567
12	238	3.512782
12	328	4.2436495
13	38	2.8825767
13	49	2.877308
13	53	1.4065704
13	62	2.5052748
13	69	3.2065005
13	78	1.8617405
13	111	2.952857
13	127	3.8327475
13	132	4.971628
13	143	3.9722028
13	145	2.0148597
13	152	3.9500544
13	158	2.211555
13	165	4.7634306
13	172	5.0
13	174	5.0
13	175	4.913193
13	184	3.534058
13	187	3.643818
13	202	4.388674
13	209	4.5247483
13	211	4.6250024
13	235	2.9037328
13	239	3.8562405
13	262	4.017249
13	274	3.795589
13	275	3.980938
13	288	1.0
13	310	2.4505432
13	322	2.5483506
13	323	1.797539
13	326	2.498165
13	370	2.018707
13	371	2.2560296
13	382	4.0780487
13	393	3.4807243
13	424	1.0894009
13	438	1.0
13	474	4.955307
13	491	4.676652
13	497	4.7952332
