1	6	3.1453772
1	10	4.252228
1	12	4.8880115
1	14	4.1405783
1	17	3.3169267
1	20	3.6640053
1	23	4.5422416
1	24	3.604496
1	27	2.66775
1	31	3.4565496
1	33	3.3744264
1	36	1.6175767
1	39	3.3940485
1	44	2.9849346
1	47	4.0969143
1	49	3.3104577
1	51	3.376813
1	53	3.1634288
1	54	3.0158517
1	56	4.8637595
1	60	4.3527193
1	61	3.9306426
1	62	2.8594654
1	64	4.665408
1	65	3.6744375
1	67	2.644909
1	69	3.7140706
1	70	3.946918
1	72	3.0433676
1	73	3.1823008
1	74	2.0339148
1	76	3.3321388
1	78	1.5610315
1	80	2.576984
1	81	4.1007915
1	82	3.4251332
1	84	2.0653238
1	85	3.0773227
1	86	4.1929307
1	90	3.369231
1	91	4.0855336
1	92	3.9139504
1	96	3.9213257
1	97	3.5521667
1	98	4.5596623
1	100	4.8305144
1	102	2.738488
1	103	1.6689678
1	104	1.496321
1	107	3.5705867
1	108	3.3216927
1	112	1.403331
1	113	3.035995
1	114	4.6901774
1	117	3.390317
1	118	2.400524
1	120	1.596024
1	121	2.771471
1	125	3.0698552
1	128	3.5594394
1	129	4.14241
1	130	2.542611
1	132	4.362315
1	134	4.8434563
1	140	2.634015
1	143	3.5357494
1	145	2.0989685
1	148	2.784115
1	150	4.2743177
1	151	4.249418
1	154	4.336343
1	155	2.289921
1	157	4.0727468
1	159	2.9680822
1	160	3.545679
1	161	2.8843827
1	163	3.6863544
1	164	3.4474204
1	170	4.2638474
1	171	4.454918
1	174	4.5227375
1	175	4.4355297
1	177	4.031869
1	180	4.7014728
1	183	4.3742433
1	184	3.8156972
1	185	4.5118065
1	186	4.1038656
1	188	4.1494937
1	189	4.1578693
1	190	4.376545
1	193	4.1484585
1	196	3.9550543
1	200	4.045815
1	201	3.9419944
1	202	3.9448292
1	206	3.561488
1	208	4.145811
1	209	4.4885035
1	210	3.9536777
1	212	3.6129827
1	213	4.0832453
1	214	3.5570989
1	215	3.612412
1	218	3.339653
1	219	3.1610117
1	221	3.7684338
1	222	3.608974
1	224	4.0081882
1	225	2.308902
1	226	2.871013
1	227	2.9104004
1	228	3.8785663
1	229	2.734427
1	230	3.0392418
1	232	3.029439
1	233	2.9443784
1	235	3.2464476
1	236	3.5490649
1	241	3.260169
1	242	4.5465455
1	243	1.4236002
1	248	4.1743383
1	250	3.4642065
1	252	2.5307932
1	253	3.6021607
1	254	1.8894382
1	255	2.873547
1	258	4.0745745
1	259	2.589573
1	260	2.4716153
1	262	4.2918644
1	264	2.5494275
1	265	3.7023308
1	266	2.587823
1	267	1.7921935
1	272	4.5391006
2	13	3.390519
2	19	4.2311816
2	50	4.263978
2	251	3.9652033
2	257	3.5327392
2	279	2.8258333
2	280	2.7034488
