1	5	2.8887403
1	11	4.1316457
1	16	3.280363
1	25	3.1746745
1	35	1.2717991
1	41	2.6022313
1	45	4.453512
1	46	3.4244926
1	48	4.3844795
1	50	5.0
1	57	4.002661
1	66	2.928127
1	71	3.6037912
1	77	3.0790932
1	79	4.0340486
1	87	4.108914
1	101	3.4013681
1	106	2.3488626
1	109	3.8075955
1	110	1.8471644
1	115	3.4355426
1	127	4.7978687
1	137	4.438348
1	153	4.2509413
1	156	4.4469776
1	162	3.402745
1	167	2.820105
1	168	4.996479
1	169	5.0
1	178	4.798648
1	182	4.643787
1	192	4.466533
1	195	4.315852
1	199	4.6949835
1	223	4.6341815
1	238	4.5766215
1	245	2.4232297
1	251	4.602417
1	261	2.7110987
2	100	4.2239046
2	127	4.384208
2	237	3.7491822
2	255	3.1545177
2	269	4.187072
2	274	3.5448923
2	284	3.1373267
2	285	4.2007527
2	300	3.4163337
2	311	3.665803
3	271	3.8036568
3	319	1.4859171
3	325	2.8315547
3	326	2.424772
3	333	3.4346566
3	344	2.8591301
3	352	1.7154787
4	11	4.45961
4	327	4.212263
5	121	2.7099879
5	145	2.709153
5	169	4.591478
5	189	3.9935338
5	204	3.4565084
5	216	2.981048
5	228	4.255942
5	235	2.7739606
5	250	3.7573562
5	365	2.402101
5	374	1.1681148
5	386	2.3363278
5	387	2.616815
5	396	2.8528118
5	398	1.5849853
5	409	1.840187
5	420	3.203181
5	431	3.7493777
5	438	1.125892
5	446	1.6666275
5	447	3.131185
5	450	2.0282488
6	1	3.324056
6	7	3.4730277
6	71	3.0558672
6	79	3.349447
6	89	4.3208427
6	127	4.1811075
6	132	4.0152206
6	153	3.618814
6	168	4.196766
6	173	3.700558
6	185	4.0785885
6	192	3.8274243
6	242	3.8852582
6	257	3.2131765
6	268	3.2653801
6	298	2.5042095
6	302	3.851422
6	303	4.037761
6	308	3.008334
6	309	1.5784738
6	317	3.9359426
6	425	3.693946
6	460	2.888651
6	462	3.826953
6	472	2.0519102
6	489	4.1471467
6	491	3.7330499
6	502	3.6270714
6	519	4.1354246
6	527	3.7633028
6	535	1.931319
7	4	4.0228715
7	25	3.613271
7	68	4.0725064
7	73	3.821865
7	141	3.8790674
7	145	3.2074535
7	180	4.675296
7	186	4.298056
7	202	4.4394865
7	204	4.424077
7	214	3.7471325
7	230	4.128009
7	238	4.2594466
7	356	3.7242346
7	384	3.332894
7	386	3.5037673
7	387	3.9310117
7	402	3.8233693
7	417	3.4947526
7	433	4.0184493
7	434	4.5594993
7	444	3.264724
7	452	2.9016073
7	470	4.332238
7	474	4.8255215
7	487	4.484473
7	502	4.3558025
7	503	3.9138908
7	506	4.3237915
7	510	4.5510015
7	513	4.877352
7	523	4.647479
7	540	3.082205
7	544	3.4238143
7	545	2.2858386
7	551	2.9306495
7	566	4.2895184
7	568	4.1593313
7	575	2.914868
7	591	4.0217957
7	594	2.2620945
7	601	3.8142352
7	605	3.9275775
7	606	4.2603316
7	625	3.862204
7	631	3.8835893
7	634	3.7601771
7	635	3.3148823
7	638	4.3433123
7	640	3.5958745
7	641	4.675352
7	649	3.9618149
7	652	4.3050303
7	655	4.199955
7	666	2.496072
7	668	2.3717904
7	670	3.5984018
7	671	3.9446259
7	672	3.1957552
8	96	4.314049
8	177	3.9893303
8	181	4.5401335
8	187	4.747063
8	227	3.107136
8	403	3.7526908
8	688	1.770974
9	242	4.0334363
9	371	2.715998
10	59	4.2619996
10	60	4.142784
10	69	4.372564
10	170	4.4391065
10	185	4.684373
10	197	4.6297016
10	273	3.9774387
10	276	4.31536
10	319	3.637058
10	478	4.382203
10	499	4.090615
10	530	4.4534993
10	582	4.078273
10	602	3.7807221
10	629	3.5385447
10	693	3.9826007
10	701	3.830587
10	708	3.8878305
11	15	3.8601584
11	25	3.6808698
11	29	2.4970484
11	42	3.2294521
11	54	2.9729893
11	123	2.7600214
11	125	3.5318384
11	208	4.005931
11	332	3.537356
11	367	3.4480813
11	430	3.5836854
11	434	3.4356256
11	504	3.5905504
11	526	3.541479
11	527	4.0988398
11	603	4.3747864
11	646	3.5218682
11	662	3.3348336
11	690	3.6881714
11	715	3.125736
11	717	2.5816061
11	724	3.6543236
11	738	2.8770704
12	4	3.6282043
12	98	4.795294
12	161	3.9741359
12	174	4.7872543
12	215	4.496484
12	228	3.8773632
12	416	3.8306336
13	22	4.248256
13	33	3.4313338
13	37	1.8404199
13	39	3.3776689
13	50	3.3429396
13	58	4.090954
13	67	1.2082102
13	70	4.173875
13	82	3.7477355
13	86	4.1541343
13	87	4.6326747
13	128	2.542551
13	157	4.624059
13	160	3.2738004
13	163	3.3797283
13	164	3.7056708
13	179	3.7943752
13	197	4.9586515
13	199	5.0
13	205	4.7548966
13	223	4.0285516
13	224	2.8510506
13	227	3.434263
13	228	3.473134
13	231	2.5890672
13	264	1.9512838
13	279	3.3653538
13	299	2.2504497
13	306	3.2813652
13	307	2.3013494
13	346	3.374802
13	348	2.905919
13	367	2.8431284
13	398	1.730199
13	406	1.5024585
13	410	2.8504264
13	411	2.8809862
