1	3	2.4522998
1	13	4.2976646
1	15	3.3490853
1	18	2.3849971
1	19	4.2413096
1	28	3.6497421
1	29	1.7929666
1	52	4.221401
1	59	4.6339927
1	83	3.8967533
1	88	2.9273434
1	94	2.291973
1	111	3.5140843
1	122	2.6268322
1	126	4.7162447
1	152	4.0225434
1	172	4.8912883
1	204	3.7659936
1	207	4.240529
1	231	2.416238
1	244	3.2582083
2	275	4.1366763
2	286	4.203351
2	296	2.2347894
2	302	4.202907
3	340	2.865785
3	346	3.0360703
3	353	1.9523067
4	301	4.428861
4	360	2.529926
5	105	2.116051
5	174	3.784008
5	200	3.32291
5	210	3.2552304
5	233	2.858893
5	368	1.2778498
5	373	2.301862
5	375	1.340548
5	380	3.2080712
5	383	1.4871205
5	419	2.341229
5	448	2.774263
6	8	4.308072
6	111	2.595471
6	182	3.7362318
6	202	3.5643313
6	216	3.5979514
6	237	2.8218737
6	285	4.3305454
6	306	3.613031
6	490	4.004009
6	496	4.3975925
6	533	3.3193834
6	537	3.4080594
6	539	1.7350702
7	12	4.8007975
7	50	4.82259
7	86	4.107466
7	144	4.704473
7	152	3.9885983
7	164	4.0546803
7	173	4.697589
7	197	4.68333
7	198	4.2591677
7	211	4.251884
7	309	3.260797
7	317	4.5364623
7	357	4.7916584
7	367	3.9714065
7	421	3.8127499
7	441	2.9784093
7	509	4.2649
7	521	4.2727137
7	561	3.3861113
7	569	3.1585658
7	598	2.4706435
7	607	4.66917
7	639	3.9295604
8	243	2.0716786
8	260	2.1543827
8	358	2.4386785
8	566	3.7094376
9	7	4.0903754
9	385	3.4612303
10	9	4.3452415
10	12	4.7373524
10	23	4.4432907
10	40	2.990376
10	85	3.2636085
10	93	3.9067416
10	153	4.273026
10	179	4.0560765
10	198	4.3406963
10	286	4.175552
10	479	4.607605
10	484	4.5365467
10	525	4.109694
10	604	4.4367075
10	610	3.897221
10	686	3.9719944
10	700	2.670506
10	707	4.1352043
11	11	3.2367153
11	107	3.4676242
11	173	3.6594472
11	213	4.2170115
11	229	2.882783
11	239	3.2388563
11	324	3.2103848
11	356	3.0127575
11	365	3.1097136
11	382	3.803111
11	393	3.1071634
11	399	3.1206832
11	431	3.1260593
11	451	3.454048
11	747	3.4756424
12	69	4.9144325
12	127	4.7172213
12	203	4.2377777
12	480	4.498984
13	8	5.0
13	9	3.7765913
13	28	3.8400211
13	60	3.8933363
13	116	4.576928
13	135	4.115824
13	141	4.0080156
13	166	4.9407377
13	176	3.5346751
13	182	2.8113208
13	188	3.0559056
13	218	1.5626564
13	225	2.4708395
13	242	3.554137
13	260	0.05484432
13	280	2.8067908
13	285	5.0
13	336	2.32035
13	358	2.5049644
13	362	2.7740216
13	400	1.9000518
13	429	4.943959
13	432	4.9145765
13	445	3.6832318
13	446	2.0455797
13	515	4.7198143
13	522	3.855541
13	525	5.0
13	541	2.952815
13	549	3.607018
13	590	2.0757341
13	629	3.2830303
13	671	2.938214
13	756	3.1794841
13	778	3.7663188
